source,destination,service,action,direction
"10.100.5.68, 10.100.1.10, 10.100.5.21, 10.100.5.124, 10.50.0.114","10.10.1.105, 10.10.1.125, 10.10.0.245",udp/123,allow,outbound
"10.50.0.141, 10.50.0.41","10.110.0.39, 10.110.0.165, 10.110.0.56, 10.110.0.83, 10.110.0.147",tcp/5432,allow,outbound
"10.100.6.227, 10.50.0.62, 10.100.3.108, 10.100.0.223","172.16.110.193, 10.110.0.13, 172.16.110.236","tcp/5432, tcp/3306, tcp/1521",allow,outbound
"192.168.200.47, 192.168.200.23, 192.168.200.38, 192.168.200.19","10.100.3.63, 10.100.0.169, 10.100.2.100, 10.100.6.255",tcp/443,allow,outbound
"10.200.0.136, 10.200.0.56, 10.200.0.68, 10.200.0.49, 10.200.0.15","10.10.1.204, 10.10.1.207",tcp/3389,allow,outbound
"10.100.2.163, 10.100.3.47, 10.100.5.152, 10.100.6.182","10.10.0.245, 10.10.1.20, 10.10.1.98, 10.10.1.147, 10.10.0.84",udp/123,allow,outbound
"10.200.0.4, 10.200.0.145, 10.200.0.154, 10.200.0.52, 10.200.0.21","10.10.0.167, 10.10.1.86, 10.10.1.167",tcp/3389,allow,outbound
"10.200.0.119, 10.200.0.39, 10.200.0.129","10.10.0.60, 10.10.1.151, 10.10.1.242, 10.10.1.91",tcp/3389,allow,outbound
"10.100.7.55, 10.100.2.4","10.10.1.73, 10.10.1.242, 10.10.1.42, 10.10.0.51, 10.10.0.20",udp/123,allow,outbound
"192.168.40.27, 172.16.20.126, 192.168.40.106, 10.20.0.172, 172.16.20.182","10.100.3.119, 10.100.5.147, 10.100.3.93, 10.100.3.16, 172.16.100.232","tcp/8080, tcp/8443",allow,outbound
"10.100.0.68, 10.100.4.214, 10.100.4.235, 10.50.0.179","172.16.110.107, 172.16.110.4","tcp/5432, tcp/3306, tcp/1521",allow,outbound
"10.40.0.109, 192.168.40.162, 172.16.20.122, 172.16.20.3, 172.16.20.102","10.110.0.60, 172.16.110.223, 10.110.0.92, 10.110.0.236",tcp/5432,allow,outbound
"172.16.100.93, 10.100.6.251, 10.100.6.28","10.10.1.178, 10.10.1.83, 10.10.1.98, 10.10.1.94",udp/123,allow,outbound
"10.100.1.104, 10.100.1.171","10.10.1.78, 10.10.0.10",udp/123,allow,outbound
"10.10.1.0, 10.10.1.129","10.100.7.29, 10.50.0.184","tcp/10050, tcp/10051",allow,outbound
"10.10.1.182, 10.10.0.217, 10.10.0.110, 10.10.0.116","172.16.100.129, 10.100.6.26, 10.100.1.214, 10.100.3.35, 10.50.0.46","tcp/10050, tcp/10051",allow,outbound
"10.50.0.107, 10.50.0.234, 10.50.0.212, 10.50.0.167, 10.50.0.182","10.110.0.3, 10.110.0.242, 10.110.0.97, 10.110.0.202, 10.110.0.59",tcp/5432,allow,outbound
"10.10.0.159, 10.10.1.175, 10.10.1.208, 10.10.1.153","10.100.3.223, 10.100.0.19, 10.100.6.164, 10.100.0.135, 10.100.0.65",tcp/22,allow,outbound
"10.50.0.248, 10.100.5.22, 10.100.5.94, 10.100.2.188","10.110.0.125, 172.16.110.33, 172.16.110.247, 10.110.0.202, 10.110.0.100","tcp/5432, tcp/3306, tcp/1521",allow,outbound
"10.10.1.156, 10.10.1.223","10.100.2.17, 10.100.6.65, 10.100.2.201, 10.100.6.117, 10.100.5.25","tcp/10050, tcp/10051",allow,outbound
"10.10.0.52, 10.10.1.109, 10.10.1.156","10.50.0.188, 10.100.1.230, 172.16.100.233",tcp/22,allow,outbound
"192.168.200.143, 192.168.200.42, 192.168.200.84, 192.168.200.54","10.100.0.193, 10.100.0.54",tcp/443,allow,outbound
"10.100.0.115, 172.16.100.96, 10.100.1.68","10.10.0.14, 10.10.1.126, 10.10.1.121, 10.10.0.68, 10.10.1.249",udp/123,allow,outbound
"10.100.3.142, 10.100.4.194, 10.100.3.27","10.10.1.117, 10.10.1.145, 10.10.1.159","tcp/389, tcp/636",allow,outbound
"192.168.200.15, 192.168.200.72, 192.168.200.23, 192.168.200.38","10.100.5.29, 10.100.4.164",tcp/443,allow,outbound
"10.100.1.248, 10.100.1.184, 10.100.2.70, 10.100.4.134, 10.100.4.51","10.20.0.25, 10.20.0.21, 10.20.0.128","tcp/25, tcp/587",allow,outbound
"10.100.6.66, 10.100.1.158, 10.50.0.134","10.20.0.107, 10.20.0.20","tcp/25, tcp/587",allow,outbound
"10.100.6.3, 10.100.5.6, 10.100.7.56, 10.100.2.149, 10.100.2.226","10.10.0.7, 10.10.1.208, 10.10.0.93, 10.10.1.83","tcp/389, tcp/636",allow,outbound
"10.10.1.245, 10.10.0.177","10.50.0.105, 172.16.100.108, 10.100.0.22, 10.100.2.138","tcp/10050, tcp/10051",allow,outbound
"10.10.0.100, 10.10.1.56","172.16.100.65, 10.100.0.96",tcp/22,allow,outbound
"10.10.1.189, 10.10.0.188, 10.10.0.60","10.100.0.122, 10.100.5.63, 10.100.2.57",tcp/22,allow,outbound
"10.40.0.29, 172.16.20.60, 10.20.0.206, 10.20.0.96","172.16.100.128, 10.100.4.183, 10.50.0.36, 10.50.0.153","tcp/8080, tcp/8443",allow,outbound
"10.100.3.24, 10.100.4.2, 10.100.2.198, 10.100.3.44, 10.100.4.129","10.10.0.54, 10.10.1.44, 10.10.1.152, 10.10.1.138, 10.10.1.46",udp/123,allow,outbound
"10.20.0.246, 10.20.0.186, 10.20.0.126","10.100.7.18, 10.100.3.147, 10.100.3.101, 10.100.4.199, 10.100.5.252","tcp/8008, tcp/8443, tcp/9443",allow,outbound
"10.20.0.157, 10.20.0.100","10.100.1.155, 10.100.4.139, 10.100.2.212, 10.100.2.255, 10.100.7.48","tcp/8008, tcp/8443, tcp/9443",allow,outbound
"10.20.0.173, 10.20.0.36, 172.16.20.90, 10.40.0.8, 172.16.20.167","10.110.0.152, 172.16.110.58, 172.16.110.172, 172.16.110.198, 172.16.110.79",tcp/5432,allow,outbound
"10.10.0.60, 10.10.0.94","10.100.6.224, 10.100.2.251, 10.100.5.187, 10.100.3.238",tcp/22,allow,outbound
"10.50.0.97, 10.50.0.39, 10.50.0.201, 10.50.0.82","10.110.0.4, 10.110.0.83",tcp/5432,allow,outbound
"10.200.0.56, 10.200.0.121, 10.200.0.147, 10.200.0.84","10.10.1.33, 10.10.0.35, 10.10.0.199",tcp/3389,allow,outbound
"10.20.0.28, 10.20.0.145, 10.20.0.73","10.100.4.153, 10.100.7.38","tcp/8008, tcp/8443, tcp/9443",allow,outbound
"10.40.0.74, 192.168.40.146, 10.40.0.76, 10.20.0.204, 10.20.0.203","172.16.110.159, 10.110.0.254",tcp/5432,allow,outbound
"10.100.1.234, 10.100.1.254, 10.100.7.64, 10.100.2.190, 10.100.5.60","10.10.0.123, 10.10.1.41, 10.10.0.12, 10.10.0.147, 10.10.0.11","tcp/389, tcp/636",allow,outbound
"172.16.20.39, 10.40.0.40","172.16.110.179, 172.16.110.244, 10.110.0.208",tcp/5432,allow,outbound
"10.100.5.103, 10.100.0.68","10.110.0.242, 10.110.0.50","tcp/5432, tcp/3306, tcp/1521",allow,outbound
"10.100.4.103, 10.100.5.21, 10.100.5.138, 10.100.6.105","10.20.0.144, 10.20.0.200","tcp/25, tcp/587",allow,outbound
"192.168.200.34, 10.200.0.154","172.16.8.1, 172.16.9.109, 172.16.8.152, 10.10.0.126, 172.16.9.103","udp/53, tcp/53",allow,outbound
"10.200.0.116, 10.200.0.26","10.10.0.144, 10.10.0.109","udp/53, tcp/53",allow,outbound
"10.200.0.47, 10.200.0.99, 192.168.200.21","172.16.8.200, 172.16.9.128","udp/53, tcp/53",allow,outbound
"10.100.1.199, 10.100.0.198","10.110.0.40, 10.110.0.137, 10.110.0.170, 172.16.110.101","tcp/5432, tcp/3306, tcp/1521",allow,outbound
"10.10.1.103, 10.10.0.89, 10.10.1.219, 10.10.0.72","10.100.1.237, 10.100.2.7, 10.100.5.29, 10.100.2.96, 10.100.6.158","tcp/10050, tcp/10051",allow,outbound
"172.16.20.101, 172.16.20.107","172.16.110.44, 10.110.0.246, 172.16.110.87",tcp/5432,allow,outbound
"10.100.3.159, 10.100.1.122, 10.100.4.58, 10.100.4.191, 10.100.1.85","10.10.1.31, 10.10.1.173, 10.10.1.192, 10.10.0.126","tcp/389, tcp/636",allow,outbound
"192.168.40.25, 10.20.0.81, 10.20.0.78","10.110.0.32, 10.110.0.110, 10.110.0.8, 172.16.110.92, 10.110.0.112",tcp/5432,allow,outbound
"10.100.1.174, 10.100.5.116, 10.100.3.88, 172.16.100.31, 10.50.0.228","10.10.1.135, 10.10.1.229, 10.10.0.161, 10.10.1.108","tcp/389, tcp/636",allow,outbound
"10.100.2.22, 10.100.3.130","10.10.0.199, 10.10.1.245, 10.10.0.233, 10.10.1.190","tcp/389, tcp/636",allow,outbound
"10.10.0.98, 10.10.0.37, 10.10.0.144, 10.10.0.218, 10.10.0.86","172.16.100.234, 10.100.1.164, 10.100.2.93, 10.50.0.11","tcp/10050, tcp/10051",allow,outbound
"10.50.0.6, 10.50.0.230, 10.50.0.119","10.110.0.70, 10.110.0.9, 10.110.0.123",tcp/5432,allow,outbound
"10.40.0.20, 10.20.0.123, 172.16.20.130, 10.20.0.88","10.110.0.222, 10.110.0.110, 10.110.0.79, 10.110.0.205",tcp/5432,allow,outbound
"10.10.0.29, 10.10.0.227, 10.10.0.141, 10.10.0.191","10.100.0.203, 10.100.6.32",tcp/22,allow,outbound
"10.200.0.50, 10.200.0.105, 10.200.0.47, 10.200.0.154","10.10.1.17, 10.10.1.57, 10.10.0.254, 10.10.1.11",tcp/3389,allow,outbound
"10.100.3.253, 10.100.1.200","10.10.0.60, 10.10.0.29, 10.10.1.204",udp/123,allow,outbound
"10.100.1.15, 172.16.100.49, 10.100.1.159","10.110.0.117, 172.16.110.200, 172.16.110.66, 172.16.110.107","tcp/5432, tcp/3306, tcp/1521",allow,outbound
"10.200.0.27, 10.200.0.58, 10.200.0.70, 10.200.0.128, 10.200.0.54","10.10.1.148, 10.10.0.106, 10.10.0.179",tcp/3389,allow,outbound
"192.168.40.65, 10.20.0.5, 10.20.0.98, 10.20.0.191","172.16.110.127, 10.110.0.158, 172.16.110.185, 172.16.110.213, 172.16.110.101",tcp/5432,allow,outbound
"10.20.0.172, 10.20.0.193","10.100.7.74, 10.100.2.70, 10.100.0.54, 10.50.0.66","tcp/8080, tcp/8443",allow,outbound
"10.100.4.58, 10.100.1.61, 10.100.2.189","10.10.1.50, 10.10.0.182",udp/123,allow,outbound
"10.50.0.58, 10.100.1.194, 10.100.0.187","10.10.1.36, 10.10.1.94","tcp/389, tcp/636",allow,outbound
"10.20.0.195, 10.20.0.39, 10.20.0.200","10.100.0.206, 10.100.2.113","tcp/8008, tcp/8443, tcp/9443",allow,outbound
"192.168.200.91, 192.168.200.141, 192.168.200.67, 192.168.200.126, 192.168.200.66","10.100.3.173, 10.100.0.29, 10.100.6.161, 10.100.2.212",tcp/443,allow,outbound
"10.20.0.30, 10.20.0.71, 10.20.0.177, 10.20.0.134, 10.20.0.188","10.100.1.48, 10.100.3.74","tcp/8008, tcp/8443, tcp/9443",allow,outbound
"10.100.5.185, 10.50.0.162, 10.100.0.128","10.20.0.149, 10.20.0.191, 10.20.0.180","tcp/25, tcp/587",allow,outbound
"10.100.3.27, 10.100.6.13","10.10.1.240, 10.10.0.142",udp/123,allow,outbound
"172.16.20.106, 10.20.0.181, 10.40.0.20, 192.168.40.9, 10.40.0.106","10.110.0.202, 172.16.110.50, 10.110.0.215, 172.16.110.232",tcp/5432,allow,outbound
"10.20.0.150, 10.20.0.135","10.100.6.174, 10.100.4.232, 10.100.0.253, 10.100.3.121","tcp/8008, tcp/8443, tcp/9443",allow,outbound
"192.168.200.75, 192.168.200.30, 192.168.200.4, 192.168.200.129","10.100.3.189, 10.100.5.116, 10.100.1.53",tcp/443,allow,outbound
"10.10.0.157, 10.10.0.251, 10.10.0.149","10.100.4.185, 10.100.0.65",tcp/22,allow,outbound
"10.100.1.251, 10.100.0.219, 10.50.0.123, 10.100.4.230","10.10.0.222, 10.10.0.182","tcp/389, tcp/636",allow,outbound
"10.40.0.6, 10.20.0.143","172.16.110.198, 10.110.0.147, 172.16.110.151, 172.16.110.188",tcp/5432,allow,outbound
"10.10.1.234, 10.10.0.46, 10.10.1.111","10.100.2.74, 10.100.3.39, 10.100.6.235, 10.100.1.76",tcp/22,allow,outbound
"10.20.0.240, 10.20.0.92, 10.20.0.65, 10.20.0.209, 10.20.0.175","10.100.3.99, 10.100.3.51, 10.100.7.61, 10.100.0.202, 10.100.7.38","tcp/8008, tcp/8443, tcp/9443",allow,outbound
"10.20.0.46, 10.20.0.146, 10.20.0.113, 10.20.0.175","10.100.6.113, 10.100.4.162, 10.100.1.31, 10.100.5.121","tcp/8008, tcp/8443, tcp/9443",allow,outbound
"192.168.200.108, 192.168.200.143, 192.168.200.53","10.100.2.114, 10.100.0.177, 10.100.2.98, 10.100.4.138",tcp/443,allow,outbound
"10.40.0.133, 192.168.40.115, 192.168.40.167","10.110.0.51, 10.110.0.72, 172.16.110.18, 10.110.0.228, 172.16.110.104",tcp/5432,allow,outbound
"192.168.200.72, 192.168.200.14, 192.168.200.51, 192.168.200.71","10.10.1.166, 10.10.1.218, 10.10.0.30, 172.16.8.68, 10.10.0.29","udp/53, tcp/53",allow,outbound
"192.168.200.159, 192.168.200.79, 192.168.200.64","10.100.1.6, 10.100.4.249, 10.100.4.90, 10.100.7.53",tcp/443,allow,outbound
"10.10.1.132, 10.10.1.178","10.100.2.5, 10.100.6.116, 10.100.0.26, 10.50.0.18, 10.50.0.244","tcp/10050, tcp/10051",allow,outbound
"10.100.4.84, 10.100.1.184","10.10.1.50, 10.10.0.51, 10.10.1.166, 10.10.0.150","tcp/389, tcp/636",allow,outbound
"10.10.0.64, 10.10.1.125","10.100.3.73, 10.50.0.237","tcp/10050, tcp/10051",allow,outbound
"172.16.100.36, 172.16.100.59, 172.16.100.231, 172.16.100.174, 172.16.100.165","172.16.110.79, 172.16.110.162, 172.16.110.81","tcp/5432, tcp/1433",allow,outbound
"10.200.0.161, 10.200.0.53, 10.200.0.31, 10.200.0.19, 10.200.0.2","10.10.1.55, 10.10.1.196, 10.10.0.63",tcp/3389,allow,outbound
"10.10.0.55, 10.10.0.244, 10.10.0.14","10.100.6.66, 10.100.0.229, 10.100.1.244, 10.100.4.206, 10.100.6.123",tcp/22,allow,outbound
"172.16.100.109, 10.100.4.44, 10.100.7.8","10.10.0.223, 10.10.0.76","tcp/389, tcp/636",allow,outbound
"192.168.40.152, 192.168.40.76, 172.16.20.240","10.110.0.89, 172.16.110.10, 172.16.110.128",tcp/5432,allow,outbound
"10.200.0.124, 10.200.0.76, 10.200.0.27, 10.200.0.152, 10.200.0.128","10.10.1.87, 10.10.0.142, 10.10.0.202, 10.10.0.199",tcp/3389,allow,outbound
"10.200.0.110, 10.200.0.39, 10.200.0.9, 10.200.0.74, 10.200.0.119","10.10.1.34, 10.10.0.201",tcp/3389,allow,outbound
"10.100.7.30, 10.100.0.176","172.16.110.241, 10.110.0.73, 10.110.0.241, 172.16.110.200","tcp/5432, tcp/3306, tcp/1521",allow,outbound
"10.200.0.42, 10.200.0.93","10.10.0.180, 10.10.1.208, 10.10.1.107",tcp/3389,allow,outbound
"10.10.0.91, 10.10.1.81","10.100.5.163, 172.16.100.176, 10.100.5.111",tcp/22,allow,outbound
"10.100.6.79, 10.100.1.25, 10.50.0.104, 10.100.6.8","10.10.1.56, 10.10.1.83, 10.10.0.94, 10.10.1.40, 10.10.1.108","tcp/389, tcp/636",allow,outbound
"10.10.0.68, 10.10.1.103, 10.10.0.167, 10.10.1.47","10.100.6.119, 10.100.1.22, 10.100.0.186, 10.100.0.122",tcp/22,allow,outbound
"10.100.1.181, 10.50.0.168","10.20.0.84, 10.20.0.196, 10.20.0.61, 10.20.0.253, 10.20.0.199","tcp/25, tcp/587",allow,outbound
"192.168.200.100, 192.168.200.109, 192.168.200.18","10.100.4.231, 10.100.2.2",tcp/443,allow,outbound
"10.50.0.115, 10.50.0.197","10.110.0.157, 10.110.0.163, 10.110.0.217, 10.110.0.9",tcp/5432,allow,outbound
"172.16.100.98, 172.16.100.36, 172.16.100.165, 172.16.100.148, 172.16.100.144","172.16.110.52, 172.16.110.66, 172.16.110.127","tcp/5432, tcp/1433",allow,outbound
"10.100.2.153, 10.100.6.243, 172.16.100.34","10.10.0.46, 10.10.1.44, 10.10.0.14","tcp/389, tcp/636",allow,outbound
"10.20.0.36, 192.168.40.143, 10.20.0.145","10.110.0.186, 172.16.110.145",tcp/5432,allow,outbound
"10.100.5.117, 10.100.2.249","10.10.0.99, 10.10.1.172, 10.10.0.108, 10.10.1.38, 10.10.1.169",udp/123,allow,outbound
"172.16.100.158, 10.100.2.54, 10.100.1.21, 10.100.7.7","10.10.1.66, 10.10.0.194, 10.10.1.193, 10.10.0.38, 10.10.1.37","tcp/389, tcp/636",allow,outbound
"10.50.0.27, 10.50.0.32, 10.50.0.129, 10.50.0.61","10.110.0.155, 10.110.0.140",tcp/5432,allow,outbound
"10.200.0.130, 192.168.200.32, 192.168.200.16, 10.200.0.36","10.10.1.40, 10.10.0.78, 172.16.8.43","udp/53, tcp/53",allow,outbound
"10.10.0.206, 10.10.1.62, 10.10.0.31, 10.10.1.25","10.50.0.52, 10.100.4.55","tcp/10050, tcp/10051",allow,outbound
"10.40.0.180, 10.40.0.16, 10.20.0.207, 10.40.0.91","10.110.0.73, 10.110.0.106",tcp/5432,allow,outbound
"10.10.0.122, 10.10.0.254","172.16.100.179, 10.100.0.146",tcp/22,allow,outbound
"192.168.200.115, 192.168.200.78","10.10.1.23, 172.16.8.236, 10.10.0.44","udp/53, tcp/53",allow,outbound
"10.50.0.168, 10.50.0.91, 10.50.0.112","10.110.0.79, 10.110.0.202, 10.110.0.219, 10.110.0.226, 10.110.0.250",tcp/5432,allow,outbound
"192.168.40.106, 192.168.40.114","172.16.100.58, 10.100.6.19, 10.100.0.76","tcp/8080, tcp/8443",allow,outbound
"10.10.1.138, 10.10.0.195, 10.10.1.102, 10.10.0.66, 10.10.0.222","172.16.100.120, 10.100.2.54, 10.100.1.219, 10.100.7.3, 10.100.1.229",tcp/22,allow,outbound
"10.10.0.101, 10.10.0.177, 10.10.0.225, 10.10.1.216","10.100.3.209, 10.100.3.184","tcp/10050, tcp/10051",allow,outbound
"10.50.0.107, 10.50.0.193, 10.50.0.194","10.110.0.207, 10.110.0.5",tcp/5432,allow,outbound
"10.100.1.59, 10.100.0.234","10.20.0.114, 10.20.0.48, 10.20.0.74","tcp/25, tcp/587",allow,outbound
"10.100.4.175, 10.100.2.21, 10.100.6.95","172.16.110.85, 10.110.0.64, 10.110.0.41, 10.110.0.130, 172.16.110.229","tcp/5432, tcp/3306, tcp/1521",allow,outbound
"10.10.1.205, 10.10.1.214, 10.10.1.185, 10.10.0.114","10.100.4.217, 10.100.5.224, 172.16.100.128, 10.100.4.176, 10.100.3.234",tcp/22,allow,outbound
"10.10.1.103, 10.10.1.23, 10.10.1.3, 10.10.0.55","10.100.5.141, 10.100.6.148",tcp/22,allow,outbound
"10.200.0.22, 10.200.0.54, 10.200.0.37, 10.200.0.135","10.10.0.158, 10.10.1.125, 10.10.1.29",tcp/3389,allow,outbound
"10.20.0.38, 10.20.0.242, 192.168.40.29","10.100.7.68, 10.100.1.213, 10.100.0.89, 10.50.0.166, 10.100.0.140","tcp/8080, tcp/8443",allow,outbound
"10.20.0.78, 10.20.0.213, 10.20.0.249, 10.20.0.23, 10.20.0.17","10.100.6.216, 10.100.4.226, 10.100.3.20, 10.100.3.248","tcp/8008, tcp/8443, tcp/9443",allow,outbound
"10.100.0.183, 10.100.3.153, 10.100.3.76, 10.100.6.19, 10.100.2.245","172.16.110.21, 10.110.0.28, 172.16.110.87, 10.110.0.158, 10.110.0.18","tcp/5432, tcp/3306, tcp/1521",allow,outbound
"10.10.1.211, 10.10.1.57","10.100.4.53, 10.100.3.120, 10.100.0.114, 10.100.5.118",tcp/22,allow,outbound
"10.200.0.16, 10.200.0.29, 10.200.0.143, 10.200.0.101, 10.200.0.75","10.10.0.219, 10.10.1.39, 10.10.1.114, 10.10.1.36, 10.10.1.139",tcp/3389,allow,outbound
"10.10.0.241, 10.10.1.127, 10.10.1.219, 10.10.0.123, 10.10.0.69","10.100.4.127, 10.100.4.101",tcp/22,allow,outbound
"10.50.0.88, 10.50.0.148, 10.50.0.103, 10.50.0.11","10.110.0.94, 10.110.0.70, 10.110.0.170, 10.110.0.66",tcp/5432,allow,outbound
"192.168.200.80, 192.168.200.147","10.100.6.178, 10.100.2.31, 10.100.6.201, 10.100.1.112",tcp/443,allow,outbound
"10.100.0.38, 10.50.0.33, 10.100.0.153, 10.100.5.191, 10.50.0.89","10.10.0.211, 10.10.0.31, 10.10.1.42","tcp/389, tcp/636",allow,outbound
"10.50.0.246, 10.50.0.18, 10.50.0.114, 10.50.0.48","10.110.0.198, 10.110.0.203, 10.110.0.72, 10.110.0.68",tcp/5432,allow,outbound
"10.100.2.204, 10.100.2.91, 10.100.0.205","10.20.0.31, 10.20.0.169, 10.20.0.11","tcp/25, tcp/587",allow,outbound
"172.16.100.150, 172.16.100.83, 172.16.100.12, 172.16.100.143, 172.16.100.185","172.16.110.17, 172.16.110.245, 172.16.110.184","tcp/5432, tcp/1433",allow,outbound
"10.20.0.175, 10.20.0.218","10.100.4.84, 10.100.5.193, 10.100.0.93, 10.100.4.207","tcp/8008, tcp/8443, tcp/9443",allow,outbound
"172.16.20.86, 172.16.20.21","10.50.0.216, 10.100.1.63","tcp/8080, tcp/8443",allow,outbound
"192.168.40.163, 192.168.40.156, 192.168.40.11, 10.40.0.174","10.100.6.212, 10.100.4.137","tcp/8080, tcp/8443",allow,outbound
"172.16.100.87, 172.16.100.251, 172.16.100.106, 172.16.100.231","172.16.110.122, 172.16.110.243, 172.16.110.77, 172.16.110.161","tcp/5432, tcp/1433",allow,outbound
"10.100.4.169, 10.100.2.104","10.110.0.56, 172.16.110.60","tcp/5432, tcp/3306, tcp/1521",allow,outbound
"10.20.0.222, 10.40.0.136, 192.168.40.164, 172.16.20.163","10.100.2.104, 10.100.6.26","tcp/8080, tcp/8443",allow,outbound
"192.168.200.146, 192.168.200.130, 192.168.200.149","10.100.4.81, 10.100.5.223, 10.100.0.250, 10.100.6.201, 10.100.7.9",tcp/443,allow,outbound
"10.10.1.83, 10.10.1.14, 10.10.1.12, 10.10.0.227, 10.10.0.164","10.100.3.32, 172.16.100.226, 10.100.4.178, 10.100.3.233",tcp/22,allow,outbound
"10.200.0.120, 192.168.200.66, 10.200.0.163, 10.200.0.61","10.10.1.201, 172.16.8.246, 172.16.9.141","udp/53, tcp/53",allow,outbound
"172.16.100.165, 10.50.0.194, 10.100.1.59, 10.100.5.205","10.10.1.55, 10.10.0.119, 10.10.0.231, 10.10.1.148, 10.10.0.216",udp/123,allow,outbound
"192.168.40.109, 10.40.0.166, 192.168.40.4","10.100.4.44, 10.100.4.153, 10.100.5.121","tcp/8080, tcp/8443",allow,outbound
"192.168.200.48, 192.168.200.91, 10.200.0.77, 192.168.200.127, 192.168.200.86","10.10.0.186, 172.16.9.137, 10.10.1.210","udp/53, tcp/53",allow,outbound
"10.100.4.56, 172.16.100.141, 10.50.0.47, 10.100.1.159, 10.100.2.7","172.16.110.175, 10.110.0.222","tcp/5432, tcp/3306, tcp/1521",allow,outbound
"10.50.0.232, 172.16.100.38, 10.100.6.55","10.110.0.183, 10.110.0.67, 10.110.0.207, 172.16.110.105, 172.16.110.34","tcp/5432, tcp/3306, tcp/1521",allow,outbound
"10.40.0.93, 192.168.40.158","10.100.1.187, 10.100.0.187, 10.100.1.48, 10.100.5.175","tcp/8080, tcp/8443",allow,outbound
"10.100.6.250, 10.100.4.162, 10.50.0.77, 10.100.2.41, 10.100.2.241","10.10.0.79, 10.10.1.204","tcp/389, tcp/636",allow,outbound
"10.100.6.19, 10.100.5.34, 10.100.7.6, 10.100.2.213, 10.50.0.206","172.16.110.232, 172.16.110.144, 10.110.0.51, 10.110.0.120","tcp/5432, tcp/3306, tcp/1521",allow,outbound
"10.20.0.146, 10.20.0.134","10.100.2.74, 10.100.2.151, 10.100.3.20, 10.100.2.142, 10.100.6.16","tcp/8008, tcp/8443, tcp/9443",allow,outbound
"172.16.100.210, 172.16.100.243","172.16.110.112, 172.16.110.134, 172.16.110.73","tcp/5432, tcp/1433",allow,outbound
"10.10.0.179, 10.10.0.147","10.100.1.231, 10.100.4.157, 10.100.4.99","tcp/10050, tcp/10051",allow,outbound
"10.100.4.159, 10.100.4.40, 10.100.1.180","10.10.1.87, 10.10.0.144, 10.10.0.74","tcp/389, tcp/636",allow,outbound
"10.50.0.9, 10.50.0.155, 10.50.0.233","10.110.0.247, 10.110.0.230",tcp/5432,allow,outbound
"10.10.0.252, 10.10.1.172","10.100.5.235, 10.100.3.66",tcp/22,allow,outbound
"10.20.0.189, 10.20.0.115, 10.20.0.135, 10.20.0.34, 10.20.0.214","10.100.2.94, 10.100.0.226, 10.100.5.188, 10.100.5.168, 10.100.6.196","tcp/8008, tcp/8443, tcp/9443",allow,outbound
"10.50.0.128, 10.50.0.69, 10.50.0.24, 10.50.0.223, 10.50.0.37","10.110.0.189, 10.110.0.173, 10.110.0.31, 10.110.0.249",tcp/5432,allow,outbound
"10.200.0.40, 10.200.0.169, 10.200.0.82","10.10.1.28, 10.10.1.210, 172.16.8.141, 172.16.8.249","udp/53, tcp/53",allow,outbound
"10.10.1.202, 10.10.1.219, 10.10.0.21, 10.10.0.223","172.16.100.5, 10.100.5.22",tcp/22,allow,outbound
"172.16.20.216, 172.16.20.209","10.100.3.241, 10.100.2.50","tcp/8080, tcp/8443",allow,outbound
"10.10.0.137, 10.10.0.242, 10.10.0.79","10.100.3.0, 10.50.0.157, 10.100.4.135, 10.100.2.29, 10.100.3.47","tcp/10050, tcp/10051",allow,outbound
"10.20.0.5, 172.16.20.11, 10.20.0.70","172.16.110.34, 172.16.110.61, 10.110.0.108, 172.16.110.112, 10.110.0.93",tcp/5432,allow,outbound
"10.100.6.23, 10.100.3.195, 10.100.5.150, 10.50.0.106","172.16.110.198, 10.110.0.155, 172.16.110.179","tcp/5432, tcp/3306, tcp/1521",allow,outbound
"192.168.40.129, 172.16.20.212, 10.40.0.150, 172.16.20.179, 10.40.0.114","10.100.4.188, 10.100.1.141, 10.100.3.130, 10.100.1.206, 10.100.4.154","tcp/8080, tcp/8443",allow,outbound
"10.100.6.206, 10.100.1.220, 10.100.2.211","10.10.1.235, 10.10.0.165, 10.10.1.84, 10.10.0.60, 10.10.0.179",udp/123,allow,outbound
"10.200.0.125, 10.200.0.127, 10.200.0.155","10.10.1.97, 10.10.0.122, 10.10.0.16, 10.10.0.150, 10.10.0.139",tcp/3389,allow,outbound
"10.10.1.33, 10.10.1.141","10.100.4.49, 10.100.5.22, 10.100.6.150, 10.100.6.69",tcp/22,allow,outbound
"192.168.200.68, 192.168.200.15, 192.168.200.70, 192.168.200.126, 192.168.200.58","10.100.5.25, 10.100.6.142, 10.100.0.95, 10.100.2.121",tcp/443,allow,outbound
"172.16.100.65, 10.100.3.78, 10.100.1.197","10.10.0.68, 10.10.1.55, 10.10.1.22, 10.10.0.12","tcp/389, tcp/636",allow,outbound
"10.200.0.25, 10.200.0.87, 10.200.0.92, 10.200.0.143, 10.200.0.18","10.10.1.11, 10.10.0.109",tcp/3389,allow,outbound
"192.168.200.107, 192.168.200.35, 10.200.0.119","172.16.9.60, 10.10.0.167, 10.10.1.128, 10.10.1.85","udp/53, tcp/53",allow,outbound
"10.100.0.57, 10.100.0.149, 10.100.0.84","10.10.1.2, 10.10.0.205",udp/123,allow,outbound
