IP Address,Segment,Subnet,Gateway,VLAN,OS,OS Version,App Version,DB Version,vCPU,Memory,Hostname,VM Display Name - VMware,Env,Location,Availability,ITAM ID,Tool_Update,DMZ/MZ,Confidentially,Integrity,Compliance
172.16.100.20,SEG-APP-DR-DC-WEST,172.16.100.0/24,172.16.100.1,100,Red Hat Enterprise Linux,8.10,nginx 1.24.x,,8,32 GB,web-prod-74,VM-web-prod-74,Production,DC-West,High,ITAM-WEB-000074,Qualys Cloud Agent 4.8,MZ,Internal,Medium,SOC2
172.16.100.53,SEG-APP-DR-DC-WEST,172.16.100.0/24,172.16.100.1,100,Red Hat Enterprise Linux,9.4,.NET 8 Runtime,,16,72 GB,app-prod-122,VM-app-prod-122,Production,DC-West,High,ITAM-APP-000122,CrowdStrike Falcon 7.12,MZ,Internal,Medium,PCI-DSS
10.100.0.60,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Ubuntu Server,22.04 LTS,OpenJDK 17.0.12,,4,46 GB,app-prod-139,VM-app-prod-139,Production,DC-East,High,ITAM-APP-000139,Qualys Cloud Agent 4.8,MZ,Internal,Medium,"SOC2, ISO27001"
172.16.100.73,SEG-APP-DR-DC-WEST,172.16.100.0/24,172.16.100.1,100,Red Hat Enterprise Linux,9.4,Active Directory LDS,,2,24 GB,ldap-dr-06,VM-ldap-dr-06,DR,DC-West,High,ITAM-LDAP-000006,CrowdStrike Falcon 7.12,MZ,Confidential,High,
172.16.100.2,SEG-APP-DR-DC-WEST,172.16.100.0/24,172.16.100.1,100,Red Hat Enterprise Linux,8.10,Apache httpd 2.4.x,,4,51 GB,web-stg-01,VM-web-stg-01,Staging,DC-West,Medium,ITAM-WEB-000001,CrowdStrike Falcon 7.12,MZ,Internal,Medium,
172.16.20.3,SEG-DMZ-DC-WEST,172.16.20.0/24,172.16.20.1,20,Red Hat Enterprise Linux,9.4,nginx 1.24.x,,7,21 GB,web-prod-03,VM-web-prod-03,Production,DC-West,High,ITAM-WEB-000003,CrowdStrike Falcon 7.12,DMZ,Internal,Medium,
172.16.100.22,SEG-APP-DR-DC-WEST,172.16.100.0/24,172.16.100.1,100,Ubuntu Server,22.04 LTS,Node.js 20 LTS,,27,49 GB,app-prod-003,VM-app-prod-003,Production,DC-West,High,ITAM-APP-000003,Qualys Cloud Agent 4.8,MZ,Internal,Medium,SOC2
10.10.0.15,SEG-MGMT-DC-EAST,10.10.0.0/22,10.10.0.1,10,Red Hat Enterprise Linux,8.10,OpenLDAP 2.6,,13,16 GB,ldap-stg-10,VM-ldap-stg-10,Staging,DC-East,Medium,ITAM-LDAP-000010,Qualys Cloud Agent 4.8,Internal,Confidential,High,"SOC2, ISO27001"
10.20.0.20,SEG-DMZ-DC-EAST,10.20.0.0/24,10.20.0.1,20,Red Hat Enterprise Linux,8.10,IIS 10.0,,13,16 GB,web-uat-67,VM-web-uat-67,UAT,DC-East,Medium,ITAM-WEB-000067,CrowdStrike Falcon 7.12,DMZ,Internal,Medium,
192.168.40.18,SEG-GUEST-BRANCH-EU,192.168.40.0/24,192.168.40.1,400,macOS,14.6,,,6,9 GB,ws-uat-0064,VDI-ws-uat-0064,UAT,Branch-EU,Medium,ITAM-WS-000064,Microsoft Intune compliance,DMZ,Internal,Low,
192.168.40.10,SEG-GUEST-BRANCH-EU,192.168.40.0/24,192.168.40.1,400,Windows,11 23H2,,,8,9 GB,ws-prod-0035,VDI-ws-prod-0035,Production,Branch-EU,High,ITAM-WS-000035,CrowdStrike Falcon 7.12,DMZ,Internal,Low,SOC2
172.16.100.23,SEG-APP-DR-DC-WEST,172.16.100.0/24,172.16.100.1,100,Ubuntu Server,22.04 LTS,OpenJDK 11.0.24,,25,113 GB,app-dev-004,VM-app-dev-004,Development,DC-West,Low,ITAM-APP-000004,CrowdStrike Falcon 7.12,MZ,Internal,Medium,HIPAA
172.16.20.30,SEG-DMZ-DC-WEST,172.16.20.0/24,172.16.20.1,20,VMware NSX ALB,22.1.2,nginx Plus R32,,6,57 GB,lb-prod-04,VM-lb-prod-04,Production,DC-West,High,ITAM-LB-000004,Tenable Nessus Agent 10.6,DMZ,Internal,Medium,SOC2
10.100.0.2,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Red Hat Enterprise Linux,8.10,nginx 1.24.x,,8,20 GB,web-prod-23,VM-web-prod-23,Production,DC-East,High,ITAM-WEB-000023,Tenable Nessus Agent 10.6,MZ,Internal,Medium,
10.110.0.10,SEG-DB-PROD-DC-EAST,10.110.0.0/24,10.110.0.1,110,Red Hat Enterprise Linux,9.4,,PostgreSQL 15.8,30,54 GB,db-uat-22,VM-db-uat-22,UAT,DC-East,Medium,ITAM-DB-000022,Qualys Cloud Agent 4.8,MZ,Confidential,High,PCI-DSS
192.168.200.4,SEG-USERS-BRANCH-EU,192.168.200.0/24,192.168.200.1,200,Windows,11 23H2,,,5,19 GB,ws-stg-0025,VDI-ws-stg-0025,Staging,Branch-EU,Medium,ITAM-WS-000025,Microsoft Intune compliance,Internal,Internal,Low,ISO27001
10.200.0.20,SEG-USERS-CORP-DC-EAST,10.200.0.0/22,10.200.0.1,200,Windows,11 23H2,,,3,14 GB,ws-stg-0066,VDI-ws-stg-0066,Staging,DC-East,Medium,ITAM-WS-000066,Microsoft Intune compliance,Internal,Internal,Low,
10.100.0.16,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Red Hat Enterprise Linux,8.10,OpenJDK 17.0.12,,21,105 GB,app-prod-014,VM-app-prod-014,Production,DC-East,High,ITAM-APP-000014,Qualys Cloud Agent 4.8,MZ,Internal,Medium,SOC2
10.100.0.84,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Red Hat Enterprise Linux,9.4,OpenLDAP 2.6,,9,57 GB,ldap-stg-18,VM-ldap-stg-18,Staging,DC-East,Medium,ITAM-LDAP-000018,Qualys Cloud Agent 4.8,MZ,Confidential,High,
10.200.0.11,SEG-USERS-CORP-DC-EAST,10.200.0.0/22,10.200.0.1,200,Windows,11 23H2,,,2,25 GB,ws-stg-0022,VDI-ws-stg-0022,Staging,DC-East,Medium,ITAM-WS-000022,CrowdStrike Falcon 7.12,Internal,Internal,Low,
10.100.0.56,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Red Hat Enterprise Linux,8.10,OpenJDK 17.0.12,,24,100 GB,app-uat-126,VM-app-uat-126,UAT,DC-East,Medium,ITAM-APP-000126,Qualys Cloud Agent 4.8,MZ,Internal,Medium,
172.16.100.45,SEG-APP-DR-DC-WEST,172.16.100.0/24,172.16.100.1,100,Red Hat Enterprise Linux,8.10,OpenJDK 17.0.12,,19,13 GB,app-dev-089,VM-app-dev-089,Development,DC-West,Low,ITAM-APP-000089,Qualys Cloud Agent 4.8,MZ,Internal,Medium,
10.10.0.10,SEG-MGMT-DC-EAST,10.10.0.0/22,10.10.0.1,10,Red Hat Enterprise Linux,9.4,BIND 9.18,,6,6 GB,dns-prod-18,VM-dns-prod-18,Production,DC-East,High,ITAM-DNS-000018,CrowdStrike Falcon 7.12,Internal,Internal,Medium,
10.10.0.31,SEG-MGMT-DC-EAST,10.10.0.0/22,10.10.0.1,10,Red Hat Enterprise Linux,8.10,,,2,8 GB,jmp-stg-09,VM-jmp-stg-09,Staging,DC-East,Medium,ITAM-JMP-000009,CyberArk PSM 13.x,Internal,Confidential,High,
172.16.100.42,SEG-APP-DR-DC-WEST,172.16.100.0/24,172.16.100.1,100,Red Hat Enterprise Linux,8.10,OpenJDK 11.0.24,,26,64 GB,app-uat-070,VM-app-uat-070,UAT,DC-West,Medium,ITAM-APP-000070,Rapid7 Insight Agent 3.14,MZ,Internal,Medium,PCI-DSS
172.16.100.68,SEG-APP-DR-DC-WEST,172.16.100.0/24,172.16.100.1,100,Red Hat Enterprise Linux,8.10,Microsoft Exchange 2019 CU14,,6,34 GB,mail-prod-14,VM-mail-prod-14,Production,DC-West,High,ITAM-MAIL-000014,Rapid7 Insight Agent 3.14,MZ,Internal,Medium,HIPAA
10.100.0.52,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Red Hat Enterprise Linux,8.10,OpenJDK 11.0.24,,9,71 GB,app-prod-117,VM-app-prod-117,Production,DC-East,High,ITAM-APP-000117,Rapid7 Insight Agent 3.14,MZ,Internal,Medium,"SOC2, ISO27001"
172.16.20.29,SEG-DMZ-DC-WEST,172.16.20.0/24,172.16.20.1,20,F5 BIG-IP TMOS,17.1.1,HAProxy 2.8,,9,59 GB,lb-uat-03,VM-lb-uat-03,UAT,DC-West,Medium,ITAM-LB-000003,CrowdStrike Falcon 7.12,DMZ,Internal,Medium,
172.16.8.19,SEG-MGMT-DC-WEST,172.16.10.0/22,172.16.10.1,10,Juniper JunOS,23.4R1,,,1,8 GB,sw-west-11,VM-sw-west-11,DR,DC-West,High,ITAM-NET-000011,Cisco DNA Center agent 2.3,Internal,Internal,Medium,
10.100.0.39,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Red Hat Enterprise Linux,8.10,Node.js 20 LTS,,15,94 GB,app-dr-078,VM-app-dr-078,DR,DC-East,High,ITAM-APP-000078,Qualys Cloud Agent 4.8,MZ,Internal,Medium,
172.16.100.44,SEG-APP-DR-DC-WEST,172.16.100.0/24,172.16.100.1,100,Red Hat Enterprise Linux,9.4,Node.js 20 LTS,,8,28 GB,app-uat-077,VM-app-uat-077,UAT,DC-West,Medium,ITAM-APP-000077,CrowdStrike Falcon 7.12,MZ,Internal,Medium,
172.16.100.14,SEG-APP-DR-DC-WEST,172.16.100.0/24,172.16.100.1,100,Ubuntu Server,22.04 LTS,nginx 1.24.x,,15,53 GB,web-prod-46,VM-web-prod-46,Production,DC-West,High,ITAM-WEB-000046,Tenable Nessus Agent 10.6,MZ,Internal,Medium,
10.10.0.19,SEG-MGMT-DC-EAST,10.10.0.0/22,10.10.0.1,10,Arista EOS,4.31.2F,,,3,2 GB,sw-east-01,VM-sw-east-01,Development,DC-East,Low,ITAM-NET-000001,Qualys Network Scanner 4.8,Internal,Internal,Medium,
10.100.0.49,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Red Hat Enterprise Linux,9.4,Node.js 20 LTS,,21,77 GB,app-dr-104,VM-app-dr-104,DR,DC-East,High,ITAM-APP-000104,CrowdStrike Falcon 7.12,MZ,Internal,Medium,SOC2
172.16.8.36,SEG-MGMT-DC-WEST,172.16.10.0/22,172.16.10.1,10,Ubuntu Server,22.04 LTS,Prometheus 2.53 + Grafana 11,,18,58 GB,mon-dev-26,VM-mon-dev-26,Development,DC-West,Low,ITAM-MON-000026,Qualys Cloud Agent 4.8,Internal,Internal,Medium,SOC2
172.16.110.12,SEG-DB-DR-DC-WEST,172.16.110.0/24,172.16.110.1,110,Red Hat Enterprise Linux,8.10,,PostgreSQL 15.8,18,154 GB,db-prod-18,VM-db-prod-18,Production,DC-West,High,ITAM-DB-000018,Qualys Cloud Agent 4.8,MZ,Confidential,High,
10.110.0.16,SEG-DB-PROD-DC-EAST,10.110.0.0/24,10.110.0.1,110,Red Hat Enterprise Linux,9.4,,MySQL 8.0.39,25,160 GB,db-prod-40,VM-db-prod-40,Production,DC-East,High,ITAM-DB-000040,Tenable Nessus Agent 10.6,MZ,Confidential,High,
172.16.20.26,SEG-DMZ-DC-WEST,172.16.20.0/24,172.16.20.1,20,Red Hat Enterprise Linux,9.4,IIS 10.0,,9,34 GB,web-stg-70,VM-web-stg-70,Staging,DC-West,Medium,ITAM-WEB-000070,CrowdStrike Falcon 7.12,DMZ,Internal,Medium,SOC2
10.10.0.39,SEG-MGMT-DC-EAST,10.10.0.0/22,10.10.0.1,10,Red Hat Enterprise Linux,8.10,Zabbix Server 6.4,,5,16 GB,mon-stg-13,VM-mon-stg-13,Staging,DC-East,Medium,ITAM-MON-000013,Qualys Cloud Agent 4.8,Internal,Internal,Medium,PCI-DSS
172.16.100.33,SEG-APP-DR-DC-WEST,172.16.100.0/24,172.16.100.1,100,Red Hat Enterprise Linux,8.10,Node.js 20 LTS,,8,16 GB,app-dr-045,VM-app-dr-045,DR,DC-West,High,ITAM-APP-000045,CrowdStrike Falcon 7.12,MZ,Internal,Medium,ISO27001
10.10.0.24,SEG-MGMT-DC-EAST,10.10.0.0/22,10.10.0.1,10,Arista EOS,4.31.2F,,,3,8 GB,sw-east-09,VM-sw-east-09,Production,DC-East,High,ITAM-NET-000009,Cisco DNA Center agent 2.3,Internal,Internal,Medium,
172.16.100.76,SEG-APP-DR-DC-WEST,172.16.100.0/24,172.16.100.1,100,Red Hat Enterprise Linux,8.10,Active Directory LDS,,9,31 GB,ldap-stg-14,VM-ldap-stg-14,Staging,DC-West,Medium,ITAM-LDAP-000014,CrowdStrike Falcon 7.12,MZ,Confidential,High,"SOC2, ISO27001"
10.110.0.6,SEG-DB-PROD-DC-EAST,10.110.0.0/24,10.110.0.1,110,Red Hat Enterprise Linux,9.4,,Oracle 19c,42,111 GB,db-prod-06,VM-db-prod-06,Production,DC-East,High,ITAM-DB-000006,CrowdStrike Falcon 7.12,MZ,Confidential,High,"PCI-DSS, SOC2"
10.10.0.33,SEG-MGMT-DC-EAST,10.10.0.0/22,10.10.0.1,10,Red Hat Enterprise Linux,8.10,,,7,14 GB,jmp-stg-13,VM-jmp-stg-13,Staging,DC-East,Medium,ITAM-JMP-000013,CyberArk PSM 13.x,Internal,Confidential,High,SOC2
10.100.0.44,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Red Hat Enterprise Linux,8.10,OpenJDK 11.0.24,,29,74 GB,app-prod-095,VM-app-prod-095,Production,DC-East,High,ITAM-APP-000095,CrowdStrike Falcon 7.12,MZ,Internal,Medium,ISO27001
10.20.0.3,SEG-DMZ-DC-EAST,10.20.0.0/24,10.20.0.1,20,Red Hat Enterprise Linux,8.10,Apache httpd 2.4.x,,16,45 GB,web-uat-09,VM-web-uat-09,UAT,DC-East,Medium,ITAM-WEB-000009,Qualys Cloud Agent 4.8,DMZ,Internal,Medium,SOC2
172.16.20.5,SEG-DMZ-DC-WEST,172.16.20.0/24,172.16.20.1,20,Ubuntu Server,22.04 LTS,Apache httpd 2.4.x,,8,21 GB,web-uat-08,VM-web-uat-08,UAT,DC-West,Medium,ITAM-WEB-000008,CrowdStrike Falcon 7.12,DMZ,Internal,Medium,
172.16.100.13,SEG-APP-DR-DC-WEST,172.16.100.0/24,172.16.100.1,100,Red Hat Enterprise Linux,8.10,nginx 1.24.x,,14,19 GB,web-prod-44,VM-web-prod-44,Production,DC-West,High,ITAM-WEB-000044,Qualys Cloud Agent 4.8,MZ,Internal,Medium,SOC2
172.16.8.14,SEG-MGMT-DC-WEST,172.16.10.0/22,172.16.10.1,10,Palo Alto PAN-OS,11.1.3,,,10,10 GB,fw-prod-09,VM-fw-prod-09,Production,DC-West,High,ITAM-FW-000009,Tenable Nessus 10.6 (appliance scan),Internal,Confidential,High,PCI-DSS
172.16.8.5,SEG-MGMT-DC-WEST,172.16.10.0/22,172.16.10.1,10,Red Hat Enterprise Linux,9.4,BIND 9.18,,8,11 GB,dns-uat-19,VM-dns-uat-19,UAT,DC-West,Medium,ITAM-DNS-000019,Qualys Cloud Agent 4.8,Internal,Internal,Medium,
10.20.0.10,SEG-DMZ-DC-EAST,10.20.0.0/24,10.20.0.1,20,Ubuntu Server,22.04 LTS,IIS 10.0,,13,13 GB,web-uat-34,VM-web-uat-34,UAT,DC-East,Medium,ITAM-WEB-000034,Tenable Nessus Agent 10.6,DMZ,Internal,Medium,SOC2
172.16.110.28,SEG-DB-DR-DC-WEST,172.16.110.0/24,172.16.110.1,110,Red Hat Enterprise Linux,8.10,,MySQL 8.0.39,58,96 GB,db-dr-42,VM-db-dr-42,DR,DC-West,High,ITAM-DB-000042,Qualys Cloud Agent 4.8,MZ,Confidential,High,"PCI-DSS, SOC2"
10.100.0.67,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Red Hat Enterprise Linux,8.10,Microsoft Exchange 2019 CU14,,5,41 GB,mail-prod-15,VM-mail-prod-15,Production,DC-East,High,ITAM-MAIL-000015,Qualys Cloud Agent 4.8,MZ,Internal,Medium,ISO27001
172.16.8.34,SEG-MGMT-DC-WEST,172.16.10.0/22,172.16.10.1,10,Red Hat Enterprise Linux,8.10,Prometheus 2.53 + Grafana 11,,23,46 GB,mon-uat-18,VM-mon-uat-18,UAT,DC-West,Medium,ITAM-MON-000018,Tenable Nessus Agent 10.6,Internal,Internal,Medium,
10.100.0.12,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Red Hat Enterprise Linux,9.4,Apache httpd 2.4.x,,13,10 GB,web-dev-73,VM-web-dev-73,Development,DC-East,Low,ITAM-WEB-000073,Tenable Nessus Agent 10.6,MZ,Internal,Medium,SOC2
172.16.100.51,SEG-APP-DR-DC-WEST,172.16.100.0/24,172.16.100.1,100,Red Hat Enterprise Linux,8.10,.NET 8 Runtime,,17,69 GB,app-prod-114,VM-app-prod-114,Production,DC-West,High,ITAM-APP-000114,Qualys Cloud Agent 4.8,MZ,Internal,Medium,SOC2
10.20.0.18,SEG-DMZ-DC-EAST,10.20.0.0/24,10.20.0.1,20,Ubuntu Server,22.04 LTS,nginx 1.24.x,,13,60 GB,web-prod-64,VM-web-prod-64,Production,DC-East,High,ITAM-WEB-000064,CrowdStrike Falcon 7.12,DMZ,Internal,Medium,"SOC2, ISO27001"
172.16.100.16,SEG-APP-DR-DC-WEST,172.16.100.0/24,172.16.100.1,100,Red Hat Enterprise Linux,8.10,Apache httpd 2.4.x,,13,16 GB,web-prod-59,VM-web-prod-59,Production,DC-West,High,ITAM-WEB-000059,CrowdStrike Falcon 7.12,MZ,Internal,Medium,
10.200.0.17,SEG-USERS-CORP-DC-EAST,10.200.0.0/22,10.200.0.1,200,macOS,14.6,,,5,8 GB,ws-prod-0056,VDI-ws-prod-0056,Production,DC-East,High,ITAM-WS-000056,Microsoft Intune compliance,Internal,Internal,Low,
10.100.0.23,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Ubuntu Server,22.04 LTS,OpenJDK 17.0.12,,13,10 GB,app-prod-025,VM-app-prod-025,Production,DC-East,High,ITAM-APP-000025,Rapid7 Insight Agent 3.14,MZ,Internal,Medium,
172.16.110.8,SEG-DB-DR-DC-WEST,172.16.110.0/24,172.16.110.1,110,Ubuntu Server,22.04 LTS,,Oracle 19c,34,24 GB,db-dr-12,VM-db-dr-12,DR,DC-West,High,ITAM-DB-000012,Qualys Cloud Agent 4.8,MZ,Confidential,High,"PCI-DSS, SOC2"
172.16.110.16,SEG-DB-DR-DC-WEST,172.16.110.0/24,172.16.110.1,110,Red Hat Enterprise Linux,8.10,,Oracle 19c,25,181 GB,db-prod-24,VM-db-prod-24,Production,DC-West,High,ITAM-DB-000024,Qualys Cloud Agent 4.8,MZ,Confidential,High,"PCI-DSS, SOC2"
10.100.0.43,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Red Hat Enterprise Linux,8.10,.NET 8 Runtime,,28,90 GB,app-dr-093,VM-app-dr-093,DR,DC-East,High,ITAM-APP-000093,CrowdStrike Falcon 7.12,MZ,Internal,Medium,HIPAA
172.16.110.23,SEG-DB-DR-DC-WEST,172.16.110.0/24,172.16.110.1,110,Red Hat Enterprise Linux,8.10,,PostgreSQL 15.8,57,232 GB,db-dev-33,VM-db-dev-33,Development,DC-West,Low,ITAM-DB-000033,Qualys Cloud Agent 4.8,MZ,Confidential,High,"PCI-DSS, SOC2"
172.16.20.17,SEG-DMZ-DC-WEST,172.16.20.0/24,172.16.20.1,20,Red Hat Enterprise Linux,8.10,IIS 10.0,,3,64 GB,web-uat-40,VM-web-uat-40,UAT,DC-West,Medium,ITAM-WEB-000040,Qualys Cloud Agent 4.8,DMZ,Internal,Medium,SOC2
10.50.0.32,SEG-PCI-APP-DC-EAST,10.50.0.0/24,10.50.0.1,500,Ubuntu Server,22.04 LTS,.NET 8 Runtime,,24,50 GB,app-prod-084,VM-app-prod-084,Production,DC-East,High,ITAM-APP-000084,Rapid7 Insight Agent 3.14,MZ,Internal,Medium,SOC2
172.16.20.38,SEG-DMZ-DC-WEST,172.16.20.0/24,172.16.20.1,20,VMware NSX ALB,22.1.2,HAProxy 2.8,,6,29 GB,lb-dr-25,VM-lb-dr-25,DR,DC-West,High,ITAM-LB-000025,Tenable Nessus Agent 10.6,DMZ,Internal,Medium,"SOC2, ISO27001"
10.20.0.8,SEG-DMZ-DC-EAST,10.20.0.0/24,10.20.0.1,20,Red Hat Enterprise Linux,8.10,IIS 10.0,,12,23 GB,web-uat-27,VM-web-uat-27,UAT,DC-East,Medium,ITAM-WEB-000027,Qualys Cloud Agent 4.8,DMZ,Internal,Medium,
192.168.40.11,SEG-GUEST-BRANCH-EU,192.168.40.0/24,192.168.40.1,400,Windows,11 23H2,,,5,31 GB,ws-stg-0044,VDI-ws-stg-0044,Staging,Branch-EU,Medium,ITAM-WS-000044,Microsoft Intune compliance,DMZ,Internal,Low,SOC2
172.16.8.9,SEG-MGMT-DC-WEST,172.16.10.0/22,172.16.10.1,10,Cisco ASA,9.20,,,14,28 GB,fw-dev-01,VM-fw-dev-01,Development,DC-West,Low,ITAM-FW-000001,Qualys Virtual Scanner 4.x,Internal,Confidential,High,"PCI-DSS, SOC2"
10.10.0.25,SEG-MGMT-DC-EAST,10.10.0.0/22,10.10.0.1,10,Cisco IOS XE,17.12,,,2,3 GB,sw-east-10,VM-sw-east-10,Development,DC-East,Low,ITAM-NET-000010,Qualys Network Scanner 4.8,Internal,Internal,Medium,
10.100.0.75,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Ubuntu Server,22.04 LTS,Unbound 1.19,,3,14 GB,dns-prod-20,VM-dns-prod-20,Production,DC-East,High,ITAM-DNS-000020,Qualys Cloud Agent 4.8,MZ,Internal,Medium,
172.16.100.54,SEG-APP-DR-DC-WEST,172.16.100.0/24,172.16.100.1,100,Red Hat Enterprise Linux,8.10,Node.js 20 LTS,,23,48 GB,app-stg-123,VM-app-stg-123,Staging,DC-West,Medium,ITAM-APP-000123,CrowdStrike Falcon 7.12,MZ,Internal,Medium,
10.200.0.5,SEG-USERS-CORP-DC-EAST,10.200.0.0/22,10.200.0.1,200,Windows,11 23H2,,,8,32 GB,ws-prod-0007,VDI-ws-prod-0007,Production,DC-East,High,ITAM-WS-000007,Jamf Pro 11.x,Internal,Internal,Low,
172.16.100.7,SEG-APP-DR-DC-WEST,172.16.100.0/24,172.16.100.1,100,Red Hat Enterprise Linux,9.4,IIS 10.0,,3,63 GB,web-dev-14,VM-web-dev-14,Development,DC-West,Low,ITAM-WEB-000014,CrowdStrike Falcon 7.12,MZ,Internal,Medium,
10.200.0.14,SEG-USERS-CORP-DC-EAST,10.200.0.0/22,10.200.0.1,200,Windows,10 22H2,,,7,13 GB,ws-dr-0037,VDI-ws-dr-0037,DR,DC-East,High,ITAM-WS-000037,CrowdStrike Falcon 7.12,Internal,Internal,Low,
172.16.20.35,SEG-DMZ-DC-WEST,172.16.20.0/24,172.16.20.1,20,Red Hat Enterprise Linux,8.10,nginx Plus R32,,13,23 GB,lb-prod-12,VM-lb-prod-12,Production,DC-West,High,ITAM-LB-000012,CrowdStrike Falcon 7.12,DMZ,Internal,Medium,"SOC2, ISO27001"
10.100.0.4,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Red Hat Enterprise Linux,8.10,Apache httpd 2.4.x,,16,54 GB,web-prod-33,VM-web-prod-33,Production,DC-East,High,ITAM-WEB-000033,Tenable Nessus Agent 10.6,MZ,Internal,Medium,ISO27001
10.20.0.15,SEG-DMZ-DC-EAST,10.20.0.0/24,10.20.0.1,20,Ubuntu Server,22.04 LTS,nginx 1.24.x,,10,35 GB,web-prod-49,VM-web-prod-49,Production,DC-East,High,ITAM-WEB-000049,Qualys Cloud Agent 4.8,DMZ,Internal,Medium,SOC2
10.100.0.7,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Red Hat Enterprise Linux,8.10,IIS 10.0,,9,5 GB,web-stg-53,VM-web-stg-53,Staging,DC-East,Medium,ITAM-WEB-000053,CrowdStrike Falcon 7.12,MZ,Internal,Medium,
172.16.100.77,SEG-APP-DR-DC-WEST,172.16.100.0/24,172.16.100.1,100,Red Hat Enterprise Linux,8.10,389 Directory Server 2.4,,14,41 GB,ldap-prod-16,VM-ldap-prod-16,Production,DC-West,High,ITAM-LDAP-000016,Tenable Nessus Agent 10.6,MZ,Confidential,High,
10.100.0.63,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Red Hat Enterprise Linux,8.10,Postfix 3.7 + Dovecot 2.3,,15,60 GB,mail-dev-04,VM-mail-dev-04,Development,DC-East,Low,ITAM-MAIL-000004,Rapid7 Insight Agent 3.14,MZ,Internal,Medium,
172.16.8.15,SEG-MGMT-DC-WEST,172.16.10.0/22,172.16.10.1,10,Palo Alto PAN-OS,11.1.3,,,14,17 GB,fw-prod-10,VM-fw-prod-10,Production,DC-West,High,ITAM-FW-000010,Rapid7 InsightVM 6.x,Internal,Confidential,High,"PCI-DSS, SOC2"
10.10.0.34,SEG-MGMT-DC-EAST,10.10.0.0/22,10.10.0.1,10,Red Hat Enterprise Linux,8.10,,,6,14 GB,jmp-prod-14,VM-jmp-prod-14,Production,DC-East,High,ITAM-JMP-000014,CyberArk PSM 13.x,Internal,Confidential,High,ISO27001
10.100.0.85,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Red Hat Enterprise Linux,9.4,OpenLDAP 2.6,,13,27 GB,ldap-prod-20,VM-ldap-prod-20,Production,DC-East,High,ITAM-LDAP-000020,CrowdStrike Falcon 7.12,MZ,Confidential,High,SOC2
10.10.0.46,SEG-MGMT-DC-EAST,10.10.0.0/22,10.10.0.1,10,Ubuntu Server,22.04 LTS,Datadog Agent 7.56,,16,44 GB,mon-dev-35,VM-mon-dev-35,Development,DC-East,Low,ITAM-MON-000035,Qualys Cloud Agent 4.8,Internal,Internal,Medium,SOC2
172.16.20.25,SEG-DMZ-DC-WEST,172.16.20.0/24,172.16.20.1,20,Red Hat Enterprise Linux,9.4,nginx 1.24.x,,12,49 GB,web-uat-65,VM-web-uat-65,UAT,DC-West,Medium,ITAM-WEB-000065,Qualys Cloud Agent 4.8,DMZ,Internal,Medium,
172.16.100.5,SEG-APP-DR-DC-WEST,172.16.100.0/24,172.16.100.1,100,Ubuntu Server,22.04 LTS,Apache httpd 2.4.x,,7,11 GB,web-dr-12,VM-web-dr-12,DR,DC-West,High,ITAM-WEB-000012,CrowdStrike Falcon 7.12,MZ,Internal,Medium,SOC2
10.10.0.21,SEG-MGMT-DC-EAST,10.10.0.0/22,10.10.0.1,10,Arista EOS,4.31.2F,,,2,8 GB,sw-east-03,VM-sw-east-03,Production,DC-East,High,ITAM-NET-000003,Qualys Network Scanner 4.8,Internal,Internal,Medium,PCI-DSS
172.16.8.1,SEG-MGMT-DC-WEST,172.16.10.0/22,172.16.10.1,10,Red Hat Enterprise Linux,8.10,BIND 9.18,,3,6 GB,dns-stg-04,VM-dns-stg-04,Staging,DC-West,Medium,ITAM-DNS-000004,Qualys Cloud Agent 4.8,Internal,Internal,Medium,
172.16.8.32,SEG-MGMT-DC-WEST,172.16.10.0/22,172.16.10.1,10,Ubuntu Server,22.04 LTS,Datadog Agent 7.56,,20,24 GB,mon-prod-16,VM-mon-prod-16,Production,DC-West,High,ITAM-MON-000016,Tenable Nessus Agent 10.6,Internal,Internal,Medium,
