IP Address,Segment,Subnet,Gateway,VLAN,OS,OS Version,App Version,DB Version,vCPU,Memory,Hostname,VM Display Name - VMware,Env,Location,Availability,ITAM ID,Tool_Update,DMZ/MZ,Confidentially,Integrity,Compliance
10.100.4.179,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Red Hat Enterprise Linux,8.10,OpenJDK 17.0.12,,21,66 GB,app-dr-1342,VM-app-dr-1342,DR,DC-East,High,ITAM-APP-001342,CrowdStrike Falcon 7.12,MZ,Internal,Medium,"SOC2, ISO27001"
172.16.100.6,SEG-APP-DR-DC-WEST,172.16.100.0/24,172.16.100.1,100,Ubuntu Server,22.04 LTS,nginx 1.24.x,,6,57 GB,web-uat-13,VM-web-uat-13,UAT,DC-West,Medium,ITAM-WEB-000013,Qualys Cloud Agent 4.8,MZ,Internal,Medium,
10.10.0.229,SEG-MGMT-DC-EAST,10.10.0.0/22,10.10.0.1,10,Palo Alto PAN-OS,11.1.3,,,12,8 GB,fw-prod-66,VM-fw-prod-66,Production,DC-East,High,ITAM-FW-000066,Rapid7 InsightVM 6.x,Internal,Confidential,High,PCI-DSS
10.20.0.14,SEG-DMZ-DC-EAST,10.20.0.0/24,10.20.0.1,20,Ubuntu Server,22.04 LTS,Apache httpd 2.4.x,,10,32 GB,web-prod-48,VM-web-prod-48,Production,DC-East,High,ITAM-WEB-000048,Tenable Nessus Agent 10.6,DMZ,Internal,Medium,
10.100.0.63,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Ubuntu Server,22.04 LTS,IIS 10.0,,4,48 GB,web-prod-273,VM-web-prod-273,Production,DC-East,High,ITAM-WEB-000273,Tenable Nessus Agent 10.6,MZ,Internal,Medium,PCI-DSS
10.100.4.167,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Red Hat Enterprise Linux,8.10,.NET 8 Runtime,,29,82 GB,app-prod-1330,VM-app-prod-1330,Production,DC-East,High,ITAM-APP-001330,Rapid7 Insight Agent 3.14,MZ,Internal,Medium,
10.10.1.114,SEG-MGMT-DC-EAST,10.10.0.0/22,10.10.0.1,10,Red Hat Enterprise Linux,8.10,,,3,4 GB,jmp-dr-97,VM-jmp-dr-97,DR,DC-East,High,ITAM-JMP-000097,BeyondTrust PRA 23.x,Internal,Confidential,High,PCI-DSS
10.200.0.36,SEG-USERS-CORP-DC-EAST,10.200.0.0/22,10.200.0.1,200,Windows,10 22H2,,,4,8 GB,ws-prod-0139,VDI-ws-prod-0139,Production,DC-East,High,ITAM-WS-000139,Microsoft Intune compliance,Internal,Internal,Low,
10.100.2.178,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Red Hat Enterprise Linux,8.10,.NET 8 Runtime,,19,126 GB,app-prod-829,VM-app-prod-829,Production,DC-East,High,ITAM-APP-000829,Qualys Cloud Agent 4.8,MZ,Internal,Medium,
10.100.0.250,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Red Hat Enterprise Linux,8.10,.NET 8 Runtime,,26,23 GB,app-dr-207,VM-app-dr-207,DR,DC-East,High,ITAM-APP-000207,Rapid7 Insight Agent 3.14,MZ,Internal,Medium,ISO27001
10.10.0.183,SEG-MGMT-DC-EAST,10.10.0.0/22,10.10.0.1,10,Red Hat Enterprise Linux,9.4,OpenLDAP 2.6,,4,19 GB,ldap-dev-184,VM-ldap-dev-184,Development,DC-East,Low,ITAM-LDAP-000184,CrowdStrike Falcon 7.12,Internal,Confidential,High,ISO27001
10.10.0.221,SEG-MGMT-DC-EAST,10.10.0.0/22,10.10.0.1,10,Palo Alto PAN-OS,11.1.3,,,14,22 GB,fw-dev-50,VM-fw-dev-50,Development,DC-East,Low,ITAM-FW-000050,Tenable Nessus 10.6 (appliance scan),Internal,Confidential,High,"PCI-DSS, SOC2"
172.16.110.142,SEG-DB-DR-DC-WEST,172.16.110.0/24,172.16.110.1,110,Ubuntu Server,22.04 LTS,,MySQL 8.0.39,18,125 GB,db-prod-281,VM-db-prod-281,Production,DC-West,High,ITAM-DB-000281,Qualys Cloud Agent 4.8,MZ,Confidential,High,"PCI-DSS, SOC2"
10.100.4.106,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Red Hat Enterprise Linux,8.10,OpenJDK 17.0.12,,9,124 GB,app-prod-1269,VM-app-prod-1269,Production,DC-East,High,ITAM-APP-001269,CrowdStrike Falcon 7.12,MZ,Internal,Medium,ISO27001
192.168.200.94,SEG-USERS-BRANCH-EU,192.168.200.0/24,192.168.200.1,200,Ubuntu Desktop,22.04 LTS,,,4,12 GB,ws-dr-0419,VDI-ws-dr-0419,DR,Branch-EU,High,ITAM-WS-000419,Microsoft Intune compliance,Internal,Internal,Low,
172.16.100.23,SEG-APP-DR-DC-WEST,172.16.100.0/24,172.16.100.1,100,Red Hat Enterprise Linux,9.4,nginx 1.24.x,,14,52 GB,web-stg-79,VM-web-stg-79,Staging,DC-West,Medium,ITAM-WEB-000079,CrowdStrike Falcon 7.12,MZ,Internal,Medium,ISO27001
10.100.5.50,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Ubuntu Server,22.04 LTS,Microsoft Exchange 2019 CU14,,14,54 GB,mail-stg-69,VM-mail-stg-69,Staging,DC-East,Medium,ITAM-MAIL-000069,Qualys Cloud Agent 4.8,MZ,Internal,Medium,SOC2
10.50.0.159,SEG-PCI-APP-DC-EAST,10.50.0.0/24,10.50.0.1,500,Ubuntu Server,22.04 LTS,OpenJDK 17.0.12,,15,107 GB,app-prod-361,VM-app-prod-361,Production,DC-East,High,ITAM-APP-000361,Qualys Cloud Agent 4.8,MZ,Internal,Medium,SOC2
10.100.0.140,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Red Hat Enterprise Linux,8.10,Apache httpd 2.4.x,,4,52 GB,web-dev-608,VM-web-dev-608,Development,DC-East,Low,ITAM-WEB-000608,CrowdStrike Falcon 7.12,MZ,Internal,Medium,
10.100.4.6,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Red Hat Enterprise Linux,9.4,Node.js 20 LTS,,11,24 GB,app-prod-1169,VM-app-prod-1169,Production,DC-East,High,ITAM-APP-001169,CrowdStrike Falcon 7.12,MZ,Internal,Medium,ISO27001
10.10.1.187,SEG-MGMT-DC-EAST,10.10.0.0/22,10.10.0.1,10,Red Hat Enterprise Linux,9.4,Prometheus 2.53 + Grafana 11,,21,61 GB,mon-prod-155,VM-mon-prod-155,Production,DC-East,High,ITAM-MON-000155,Qualys Cloud Agent 4.8,Internal,Internal,Medium,SOC2
172.16.110.81,SEG-DB-DR-DC-WEST,172.16.110.0/24,172.16.110.1,110,Red Hat Enterprise Linux,9.4,,Oracle 19c,64,229 GB,db-prod-167,VM-db-prod-167,Production,DC-West,High,ITAM-DB-000167,CrowdStrike Falcon 7.12,MZ,Confidential,High,"PCI-DSS, SOC2"
172.16.9.108,SEG-MGMT-DC-WEST,172.16.10.0/22,172.16.10.1,10,Red Hat Enterprise Linux,8.10,Zabbix Server 6.4,,4,37 GB,mon-dev-231,VM-mon-dev-231,Development,DC-West,Low,ITAM-MON-000231,Tenable Nessus Agent 10.6,Internal,Internal,Medium,
10.20.0.82,SEG-DMZ-DC-EAST,10.20.0.0/24,10.20.0.1,20,Red Hat Enterprise Linux,8.10,IIS 10.0,,12,15 GB,web-dr-288,VM-web-dr-288,DR,DC-East,High,ITAM-WEB-000288,Tenable Nessus Agent 10.6,DMZ,Internal,Medium,
10.100.5.138,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Ubuntu Server,22.04 LTS,Postfix 3.7 + Dovecot 2.3,,5,59 GB,mail-prod-157,VM-mail-prod-157,Production,DC-East,High,ITAM-MAIL-000157,CrowdStrike Falcon 7.12,MZ,Internal,Medium,
10.100.7.23,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Red Hat Enterprise Linux,8.10,Datadog Agent 7.56,,23,52 GB,mon-dev-161,VM-mon-dev-161,Development,DC-East,Low,ITAM-MON-000161,Tenable Nessus Agent 10.6,MZ,Internal,Medium,
172.16.20.80,SEG-DMZ-DC-WEST,172.16.20.0/24,172.16.20.1,20,Ubuntu Server,22.04 LTS,nginx 1.24.x,,15,38 GB,web-prod-341,VM-web-prod-341,Production,DC-West,High,ITAM-WEB-000341,Tenable Nessus Agent 10.6,DMZ,Internal,Medium,
10.40.0.108,SEG-GUEST-DC-EAST,10.40.0.0/24,10.40.0.1,400,Ubuntu Desktop,22.04 LTS,,,8,18 GB,ws-prod-0460,VDI-ws-prod-0460,Production,DC-East,High,ITAM-WS-000460,Microsoft Intune compliance,DMZ,Internal,Low,
192.168.40.132,SEG-GUEST-BRANCH-EU,192.168.40.0/24,192.168.40.1,400,Windows,10 22H2,,,6,24 GB,ws-stg-0454,VDI-ws-stg-0454,Staging,Branch-EU,Medium,ITAM-WS-000454,CrowdStrike Falcon 7.12,DMZ,Internal,Low,SOC2
10.10.1.232,SEG-MGMT-DC-EAST,10.10.0.0/22,10.10.0.1,10,Ubuntu Server,22.04 LTS,Datadog Agent 7.56,,17,63 GB,mon-dev-296,VM-mon-dev-296,Development,DC-East,Low,ITAM-MON-000296,Tenable Nessus Agent 10.6,Internal,Internal,Medium,
10.100.3.135,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Red Hat Enterprise Linux,8.10,OpenJDK 11.0.24,,4,81 GB,app-prod-1042,VM-app-prod-1042,Production,DC-East,High,ITAM-APP-001042,CrowdStrike Falcon 7.12,MZ,Internal,Medium,
10.100.2.212,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Red Hat Enterprise Linux,9.4,.NET 8 Runtime,,19,107 GB,app-prod-863,VM-app-prod-863,Production,DC-East,High,ITAM-APP-000863,Qualys Cloud Agent 4.8,MZ,Internal,Medium,
10.100.3.119,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Red Hat Enterprise Linux,9.4,OpenJDK 17.0.12,,31,48 GB,app-prod-1026,VM-app-prod-1026,Production,DC-East,High,ITAM-APP-001026,CrowdStrike Falcon 7.12,MZ,Internal,Medium,SOC2
192.168.40.139,SEG-GUEST-BRANCH-EU,192.168.40.0/24,192.168.40.1,400,Windows,10 22H2,,,6,32 GB,ws-prod-0491,VDI-ws-prod-0491,Production,Branch-EU,High,ITAM-WS-000491,CrowdStrike Falcon 7.12,DMZ,Internal,Low,SOC2
10.100.6.183,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,F5 BIG-IP TMOS,17.1.1,nginx Plus R32,,13,51 GB,lb-dev-208,VM-lb-dev-208,Development,DC-East,Low,ITAM-LB-000208,Tenable Nessus Agent 10.6,MZ,Internal,Medium,PCI-DSS
10.100.6.187,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Red Hat Enterprise Linux,8.10,nginx Plus R32,,13,12 GB,lb-dr-213,VM-lb-dr-213,DR,DC-East,High,ITAM-LB-000213,CrowdStrike Falcon 7.12,MZ,Internal,Medium,HIPAA
172.16.100.188,SEG-APP-DR-DC-WEST,172.16.100.0/24,172.16.100.1,100,Red Hat Enterprise Linux,8.10,IIS 10.0,,13,37 GB,web-stg-712,VM-web-stg-712,Staging,DC-West,Medium,ITAM-WEB-000712,CrowdStrike Falcon 7.12,MZ,Internal,Medium,SOC2
172.16.8.61,SEG-MGMT-DC-WEST,172.16.10.0/22,172.16.10.1,10,Ubuntu Server,22.04 LTS,PowerDNS 4.8,,3,8 GB,dns-prod-157,VM-dns-prod-157,Production,DC-West,High,ITAM-DNS-000157,CrowdStrike Falcon 7.12,Internal,Internal,Medium,
10.100.3.90,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Ubuntu Server,22.04 LTS,OpenJDK 17.0.12,,29,12 GB,app-dr-997,VM-app-dr-997,DR,DC-East,High,ITAM-APP-000997,Rapid7 Insight Agent 3.14,MZ,Internal,Medium,
10.20.0.235,SEG-DMZ-DC-EAST,10.20.0.0/24,10.20.0.1,20,F5 BIG-IP TMOS,17.1.1,HAProxy 2.8,,8,28 GB,lb-prod-107,VM-lb-prod-107,Production,DC-East,High,ITAM-LB-000107,Qualys Cloud Agent 4.8,DMZ,Internal,Medium,
10.100.5.190,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Red Hat Enterprise Linux,9.4,Unbound 1.19,,4,12 GB,dns-prod-35,VM-dns-prod-35,Production,DC-East,High,ITAM-DNS-000035,Qualys Cloud Agent 4.8,MZ,Internal,Medium,
172.16.8.126,SEG-MGMT-DC-WEST,172.16.10.0/22,172.16.10.1,10,Cisco ASA,9.20,,,12,18 GB,fw-dev-81,VM-fw-dev-81,Development,DC-West,Low,ITAM-FW-000081,Qualys Virtual Scanner 4.x,Internal,Confidential,High,ISO27001
172.16.9.69,SEG-MGMT-DC-WEST,172.16.10.0/22,172.16.10.1,10,Ubuntu Server,22.04 LTS,Datadog Agent 7.56,,21,8 GB,mon-prod-105,VM-mon-prod-105,Production,DC-West,High,ITAM-MON-000105,CrowdStrike Falcon 7.12,Internal,Internal,Medium,ISO27001
10.100.4.251,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Red Hat Enterprise Linux,8.10,Postfix 3.7 + Dovecot 2.3,,3,23 GB,mail-prod-14,VM-mail-prod-14,Production,DC-East,High,ITAM-MAIL-000014,Qualys Cloud Agent 4.8,MZ,Internal,Medium,
10.100.0.189,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Red Hat Enterprise Linux,8.10,.NET 8 Runtime,,26,25 GB,app-prod-036,VM-app-prod-036,Production,DC-East,High,ITAM-APP-000036,Qualys Cloud Agent 4.8,MZ,Internal,Medium,ISO27001
172.16.110.155,SEG-DB-DR-DC-WEST,172.16.110.0/24,172.16.110.1,110,Red Hat Enterprise Linux,8.10,,PostgreSQL 15.8,61,228 GB,db-prod-311,VM-db-prod-311,Production,DC-West,High,ITAM-DB-000311,Tenable Nessus Agent 10.6,MZ,Confidential,High,"PCI-DSS, SOC2"
10.100.2.57,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Red Hat Enterprise Linux,8.10,OpenJDK 17.0.12,,14,96 GB,app-prod-708,VM-app-prod-708,Production,DC-East,High,ITAM-APP-000708,CrowdStrike Falcon 7.12,MZ,Internal,Medium,
172.16.20.146,SEG-DMZ-DC-WEST,172.16.20.0/24,172.16.20.1,20,Ubuntu Server,22.04 LTS,IIS 10.0,,4,14 GB,web-prod-615,VM-web-prod-615,Production,DC-West,High,ITAM-WEB-000615,Tenable Nessus Agent 10.6,DMZ,Internal,Medium,SOC2
10.50.0.127,SEG-PCI-APP-DC-EAST,10.50.0.0/24,10.50.0.1,500,Red Hat Enterprise Linux,9.4,OpenJDK 11.0.24,,14,71 GB,app-dev-303,VM-app-dev-303,Development,DC-East,Low,ITAM-APP-000303,Qualys Cloud Agent 4.8,MZ,Internal,Medium,PCI-DSS
10.100.1.229,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Red Hat Enterprise Linux,8.10,OpenJDK 11.0.24,,22,115 GB,app-prod-624,VM-app-prod-624,Production,DC-East,High,ITAM-APP-000624,CrowdStrike Falcon 7.12,MZ,Internal,Medium,ISO27001
10.10.0.71,SEG-MGMT-DC-EAST,10.10.0.0/22,10.10.0.1,10,Red Hat Enterprise Linux,8.10,Unbound 1.19,,4,4 GB,dns-dev-198,VM-dns-dev-198,Development,DC-East,Low,ITAM-DNS-000198,CrowdStrike Falcon 7.12,Internal,Internal,Medium,HIPAA
10.10.0.186,SEG-MGMT-DC-EAST,10.10.0.0/22,10.10.0.1,10,Red Hat Enterprise Linux,9.4,OpenLDAP 2.6,,10,63 GB,ldap-dev-189,VM-ldap-dev-189,Development,DC-East,Low,ITAM-LDAP-000189,Qualys Cloud Agent 4.8,Internal,Confidential,High,PCI-DSS
10.100.3.176,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Red Hat Enterprise Linux,8.10,Node.js 20 LTS,,21,16 GB,app-uat-1083,VM-app-uat-1083,UAT,DC-East,Medium,ITAM-APP-001083,Rapid7 Insight Agent 3.14,MZ,Internal,Medium,PCI-DSS
10.100.6.229,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Red Hat Enterprise Linux,9.4,Zabbix Server 6.4,,16,28 GB,mon-uat-24,VM-mon-uat-24,UAT,DC-East,Medium,ITAM-MON-000024,Tenable Nessus Agent 10.6,MZ,Internal,Medium,
10.100.6.34,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Red Hat Enterprise Linux,9.4,389 Directory Server 2.4,,15,26 GB,ldap-dev-75,VM-ldap-dev-75,Development,DC-East,Low,ITAM-LDAP-000075,CrowdStrike Falcon 7.12,MZ,Confidential,High,ISO27001
10.100.0.177,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Ubuntu Server,22.04 LTS,OpenJDK 11.0.24,,7,101 GB,app-prod-007,VM-app-prod-007,Production,DC-East,High,ITAM-APP-000007,CrowdStrike Falcon 7.12,MZ,Internal,Medium,PCI-DSS
172.16.100.145,SEG-APP-DR-DC-WEST,172.16.100.0/24,172.16.100.1,100,Ubuntu Server,22.04 LTS,nginx 1.24.x,,3,37 GB,web-stg-556,VM-web-stg-556,Staging,DC-West,Medium,ITAM-WEB-000556,Tenable Nessus Agent 10.6,MZ,Internal,Medium,
172.16.20.116,SEG-DMZ-DC-WEST,172.16.20.0/24,172.16.20.1,20,Red Hat Enterprise Linux,9.4,Apache httpd 2.4.x,,12,35 GB,web-prod-454,VM-web-prod-454,Production,DC-West,High,ITAM-WEB-000454,Qualys Cloud Agent 4.8,DMZ,Internal,Medium,
10.100.3.194,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Red Hat Enterprise Linux,8.10,Node.js 20 LTS,,19,123 GB,app-stg-1101,VM-app-stg-1101,Staging,DC-East,Medium,ITAM-APP-001101,Qualys Cloud Agent 4.8,MZ,Internal,Medium,ISO27001
10.20.0.186,SEG-DMZ-DC-EAST,10.20.0.0/24,10.20.0.1,20,Red Hat Enterprise Linux,8.10,Apache httpd 2.4.x,,13,28 GB,web-prod-675,VM-web-prod-675,Production,DC-East,High,ITAM-WEB-000675,Qualys Cloud Agent 4.8,DMZ,Internal,Medium,PCI-DSS
10.100.0.109,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Red Hat Enterprise Linux,9.4,Apache httpd 2.4.x,,3,45 GB,web-stg-469,VM-web-stg-469,Staging,DC-East,Medium,ITAM-WEB-000469,Tenable Nessus Agent 10.6,MZ,Internal,Medium,SOC2
10.40.0.92,SEG-GUEST-DC-EAST,10.40.0.0/24,10.40.0.1,400,Windows,10 22H2,,,7,13 GB,ws-prod-0374,VDI-ws-prod-0374,Production,DC-East,High,ITAM-WS-000374,Microsoft Intune compliance,DMZ,Internal,Low,
10.200.0.18,SEG-USERS-CORP-DC-EAST,10.200.0.0/22,10.200.0.1,200,Windows,11 23H2,,,5,31 GB,ws-dev-0068,VDI-ws-dev-0068,Development,DC-East,Low,ITAM-WS-000068,CrowdStrike Falcon 7.12,Internal,Internal,Low,
10.110.0.171,SEG-DB-PROD-DC-EAST,10.110.0.0/24,10.110.0.1,110,Red Hat Enterprise Linux,8.10,,PostgreSQL 15.8,48,120 GB,db-prod-339,VM-db-prod-339,Production,DC-East,High,ITAM-DB-000339,Qualys Cloud Agent 4.8,MZ,Confidential,High,PCI-DSS
10.100.4.241,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Red Hat Enterprise Linux,8.10,Postfix 3.7 + Dovecot 2.3,,6,49 GB,mail-prod-04,VM-mail-prod-04,Production,DC-East,High,ITAM-MAIL-000004,Rapid7 Insight Agent 3.14,MZ,Internal,Medium,"SOC2, ISO27001"
10.100.0.94,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Red Hat Enterprise Linux,8.10,Apache httpd 2.4.x,,6,17 GB,web-prod-403,VM-web-prod-403,Production,DC-East,High,ITAM-WEB-000403,Tenable Nessus Agent 10.6,MZ,Internal,Medium,
10.110.0.130,SEG-DB-PROD-DC-EAST,10.110.0.0/24,10.110.0.1,110,Red Hat Enterprise Linux,9.4,,Oracle 19c,14,119 GB,db-dev-256,VM-db-dev-256,Development,DC-East,Low,ITAM-DB-000256,CrowdStrike Falcon 7.12,MZ,Confidential,High,"PCI-DSS, SOC2"
172.16.8.189,SEG-MGMT-DC-WEST,172.16.10.0/22,172.16.10.1,10,Juniper JunOS,23.4R1,,,4,2 GB,sw-west-116,VM-sw-west-116,Production,DC-West,High,ITAM-NET-000116,Qualys Network Scanner 4.8,Internal,Internal,Medium,
172.16.8.220,SEG-MGMT-DC-WEST,172.16.10.0/22,172.16.10.1,10,Red Hat Enterprise Linux,8.10,,,7,12 GB,jmp-stg-29,VM-jmp-stg-29,Staging,DC-West,Medium,ITAM-JMP-000029,Qualys Cloud Agent 4.8,Internal,Confidential,High,"SOC2, ISO27001"
10.200.0.101,SEG-USERS-CORP-DC-EAST,10.200.0.0/22,10.200.0.1,200,macOS,14.6,,,7,25 GB,ws-prod-0395,VDI-ws-prod-0395,Production,DC-East,High,ITAM-WS-000395,CrowdStrike Falcon 7.12,Internal,Internal,Low,
10.100.6.97,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Ubuntu Server,22.04 LTS,Kemp LoadMaster 7.2,,7,13 GB,lb-dr-02,VM-lb-dr-02,DR,DC-East,High,ITAM-LB-000002,Tenable Nessus Agent 10.6,MZ,Internal,Medium,
10.100.6.177,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Red Hat Enterprise Linux,8.10,nginx Plus R32,,15,30 GB,lb-uat-198,VM-lb-uat-198,UAT,DC-East,Medium,ITAM-LB-000198,Qualys Cloud Agent 4.8,MZ,Internal,Medium,
10.100.3.13,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Red Hat Enterprise Linux,8.10,OpenJDK 11.0.24,,30,105 GB,app-prod-920,VM-app-prod-920,Production,DC-East,High,ITAM-APP-000920,CrowdStrike Falcon 7.12,MZ,Internal,Medium,SOC2
10.50.0.75,SEG-PCI-APP-DC-EAST,10.50.0.0/24,10.50.0.1,500,Red Hat Enterprise Linux,8.10,OpenJDK 17.0.12,,21,38 GB,app-prod-212,VM-app-prod-212,Production,DC-East,High,ITAM-APP-000212,CrowdStrike Falcon 7.12,MZ,Internal,Medium,"SOC2, ISO27001"
10.100.5.165,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Red Hat Enterprise Linux,8.10,Postfix 3.7 + Dovecot 2.3,,16,9 GB,mail-uat-184,VM-mail-uat-184,UAT,DC-East,Medium,ITAM-MAIL-000184,CrowdStrike Falcon 7.12,MZ,Internal,Medium,ISO27001
172.16.110.134,SEG-DB-DR-DC-WEST,172.16.110.0/24,172.16.110.1,110,Red Hat Enterprise Linux,8.10,,Microsoft SQL Server 2022,16,256 GB,db-dr-264,VM-db-dr-264,DR,DC-West,High,ITAM-DB-000264,CrowdStrike Falcon 7.12,MZ,Confidential,High,"PCI-DSS, SOC2"
10.20.0.140,SEG-DMZ-DC-EAST,10.20.0.0/24,10.20.0.1,20,Red Hat Enterprise Linux,8.10,nginx 1.24.x,,5,18 GB,web-prod-526,VM-web-prod-526,Production,DC-East,High,ITAM-WEB-000526,CrowdStrike Falcon 7.12,DMZ,Internal,Medium,
172.16.8.142,SEG-MGMT-DC-WEST,172.16.10.0/22,172.16.10.1,10,Arista EOS,4.31.2F,,,1,4 GB,sw-west-28,VM-sw-west-28,Development,DC-West,Low,ITAM-NET-000028,Cisco DNA Center agent 2.3,Internal,Internal,Medium,ISO27001
10.100.5.55,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Red Hat Enterprise Linux,9.4,Microsoft Exchange 2019 CU14,,13,52 GB,mail-prod-74,VM-mail-prod-74,Production,DC-East,High,ITAM-MAIL-000074,CrowdStrike Falcon 7.12,MZ,Internal,Medium,ISO27001
10.100.7.20,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Red Hat Enterprise Linux,8.10,Zabbix Server 6.4,,7,17 GB,mon-prod-145,VM-mon-prod-145,Production,DC-East,High,ITAM-MON-000145,Qualys Cloud Agent 4.8,MZ,Internal,Medium,SOC2
10.100.4.207,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Red Hat Enterprise Linux,8.10,OpenJDK 17.0.12,,19,60 GB,app-stg-1370,VM-app-stg-1370,Staging,DC-East,Medium,ITAM-APP-001370,Rapid7 Insight Agent 3.14,MZ,Internal,Medium,SOC2
172.16.110.51,SEG-DB-DR-DC-WEST,172.16.110.0/24,172.16.110.1,110,Red Hat Enterprise Linux,9.4,,MySQL 8.0.39,55,95 GB,db-prod-98,VM-db-prod-98,Production,DC-West,High,ITAM-DB-000098,Qualys Cloud Agent 4.8,MZ,Confidential,High,PCI-DSS
10.10.0.169,SEG-MGMT-DC-EAST,10.10.0.0/22,10.10.0.1,10,Ubuntu Server,22.04 LTS,389 Directory Server 2.4,,8,49 GB,ldap-uat-156,VM-ldap-uat-156,UAT,DC-East,Medium,ITAM-LDAP-000156,Qualys Cloud Agent 4.8,Internal,Confidential,High,SOC2
10.100.5.195,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Red Hat Enterprise Linux,8.10,BIND 9.18,,4,5 GB,dns-prod-53,VM-dns-prod-53,Production,DC-East,High,ITAM-DNS-000053,Tenable Nessus Agent 10.6,MZ,Internal,Medium,
10.10.1.105,SEG-MGMT-DC-EAST,10.10.0.0/22,10.10.0.1,10,Red Hat Enterprise Linux,8.10,,,8,14 GB,jmp-dev-72,VM-jmp-dev-72,Development,DC-East,Low,ITAM-JMP-000072,Qualys Cloud Agent 4.8,Internal,Confidential,High,HIPAA
192.168.40.186,SEG-GUEST-BRANCH-EU,192.168.40.0/24,192.168.40.1,400,Windows,11 23H2,,,8,29 GB,ws-dev-0691,VDI-ws-dev-0691,Development,Branch-EU,Low,ITAM-WS-000691,Jamf Pro 11.x,DMZ,Internal,Low,
172.16.8.188,SEG-MGMT-DC-WEST,172.16.10.0/22,172.16.10.1,10,Cisco IOS XE,17.12,,,2,4 GB,sw-west-115,VM-sw-west-115,Production,DC-West,High,ITAM-NET-000115,Qualys Network Scanner 4.8,Internal,Internal,Medium,
10.10.1.137,SEG-MGMT-DC-EAST,10.10.0.0/22,10.10.0.1,10,Ubuntu Server,22.04 LTS,,,6,8 GB,jmp-prod-147,VM-jmp-prod-147,Production,DC-East,High,ITAM-JMP-000147,BeyondTrust PRA 23.x,Internal,Confidential,High,
172.16.20.32,SEG-DMZ-DC-WEST,172.16.20.0/24,172.16.20.1,20,Red Hat Enterprise Linux,9.4,nginx 1.24.x,,3,37 GB,web-prod-131,VM-web-prod-131,Production,DC-West,High,ITAM-WEB-000131,Qualys Cloud Agent 4.8,DMZ,Internal,Medium,
10.10.0.218,SEG-MGMT-DC-EAST,10.10.0.0/22,10.10.0.1,10,FortiOS,7.4.3,,,15,24 GB,fw-uat-43,VM-fw-uat-43,UAT,DC-East,Medium,ITAM-FW-000043,Qualys Virtual Scanner 4.x,Internal,Confidential,High,ISO27001
